stmt,true_label,model,model_type,model_disp,prompt,lang,temp,run,pred,parseable,raw_if_unparseable
91,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,false,True,
92,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,disputed,True,
93,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,false,True,
94,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,disputed,True,
95,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,disputed,True,
96,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,disputed,True,
97,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,disputed,True,
98,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,disputed,True,
99,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,true,True,
100,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,disputed,True,
101,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,disputed,True,
102,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,true,True,
103,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,disputed,True,
104,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,true,True,
105,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,true,True,
106,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,disputed,True,
107,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,2,false,True,
0,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
1,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
2,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
3,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
4,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
5,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
6,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
7,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
8,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
9,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
10,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
11,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
12,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
13,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
14,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
15,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
16,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
17,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
18,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
19,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
20,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
21,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
22,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
23,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
24,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
25,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
26,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
27,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
28,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
29,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
30,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
31,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
32,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
33,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
34,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
35,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
36,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
37,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
38,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
39,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
40,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
41,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
42,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
43,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
44,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
45,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
46,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
47,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
48,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
49,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
50,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
51,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
52,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
53,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
54,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
55,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
56,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
57,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
58,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
59,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
60,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
61,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
62,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
63,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
64,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
65,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
66,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
67,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
68,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
69,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
70,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
71,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
72,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
73,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
74,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
75,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
76,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
77,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
78,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
79,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
80,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
81,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
82,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
83,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
84,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
85,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
86,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
87,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
88,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
89,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
90,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
91,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
92,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
93,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
94,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
95,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
96,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
97,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
98,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
99,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
100,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
101,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
102,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
103,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
104,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
105,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,true,True,
106,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,disputed,True,
107,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.0,3,false,True,
0,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
1,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
2,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
3,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
4,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
5,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
6,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
7,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
8,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
9,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
10,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
11,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
12,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
13,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
14,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
15,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
16,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
17,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
18,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
19,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
20,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
21,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
22,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
23,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
24,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
25,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
26,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
27,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
28,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
29,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
30,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
31,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
32,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
33,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
34,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
35,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
36,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
37,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
38,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
39,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
40,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
41,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
42,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
43,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
44,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
45,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
46,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
47,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
48,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
49,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
50,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
51,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
52,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
53,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
54,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
55,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
56,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
57,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
58,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
59,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
60,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
61,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
62,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
63,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
64,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
65,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
66,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
67,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
68,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
69,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
70,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
71,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
72,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
73,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
74,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
75,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
76,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
77,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
78,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
79,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
80,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
81,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
82,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
83,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
84,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
85,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
86,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
87,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
88,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
89,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
90,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
91,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
92,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
93,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
94,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
95,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
96,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
97,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
98,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
99,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
100,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
101,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
102,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
103,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
104,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
105,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,true,True,
106,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,disputed,True,
107,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,1,false,True,
0,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
1,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
2,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
3,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
4,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
5,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
6,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
7,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
8,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
9,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
10,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
11,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
12,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
13,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
14,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
15,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
16,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
17,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
18,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
19,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
20,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
21,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
22,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
23,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
24,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
25,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
26,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
27,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
28,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
29,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
30,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
31,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
32,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
33,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
34,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
35,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
36,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
37,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
38,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
39,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
40,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
41,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
42,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
43,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
44,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
45,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
46,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
47,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
48,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
49,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
50,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
51,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
52,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
53,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
54,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
55,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
56,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
57,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
58,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
59,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
60,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
61,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
62,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
63,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
64,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
65,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
66,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
67,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
68,disputed,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,disputed,True,
69,true,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,true,True,
70,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
71,false,Claude4.6,frontier,Claude Sonnet 4.6,4,EN,0.5,2,false,True,
